"","ab_CD117-AB","ab_CD123-AB","ab_CD11c-AB","rna_GAPDH","rna_MEIS1","UMAP_1","UMAP_2","nCount_RNA","nFeature_RNA"
"624530_2",0.858350381826465,0.525462983420143,0.257143718778185,0,0,11.06341501346,-5.96046572731997,854,83
"721485_2",0.459032666230005,0.224231449230781,0.391928908744684,2.52210237515815,0,6.34100767245657,-0.271032495370164,873,108
"48168_2",0,0.407277614346148,0.0519420704742328,3.41625284399507,0,11.4652390109575,-5.63819342659975,679,86
"257195_2",0.255627158599484,0.11838756949573,0.0769351927329693,3.94664510962624,0,10.9404387103594,-5.32190829323794,788,85
"391063_2",0.255627158599484,0.319936935026002,0.14837187307267,4.12524228338835,0,6.23461958041555,-0.338636221310153,657,87
"655228_2",0.0926615841014961,0.364560521037724,0.215043838833007,3.36228859756982,0,11.0277943240679,-5.14585286187197,718,89
"752608_2",0.459032666230005,0.172709222035869,0.0769351927329693,2.84229485571925,0,10.012238942293,-3.35638886498476,619,91
"687706_2",0.574770767113886,0.726718602315589,0.257143718778185,2.62853577431505,0,-2.60828975567453,14.318146886358,778,96
"382710_2",0.518575196451677,0.11838756949573,0.026308244667656,0,0,5.71497102847464,0.0456027109715798,583,92
"700441_2",0.627975710591568,0.726718602315589,0.171093363845919,3.45403873701122,0,-3.00299576649302,13.7158672232721,653,87
"38920_2",0.574770767113886,0.448244467545119,0.0519420704742328,3.39512712165809,0,10.3387150393999,-3.13977509545351,694,94
"564255_2",0.574770767113886,0.172709222035869,0.0769351927329693,2.92013871803569,0,5.6726917850054,0.351877154836402,570,92
"125842_2",0.574770767113886,0.224231449230781,0.101318860062593,2.8530084327453,0,10.858056508211,-5.01174908684756,612,98
"63869_2",0.898678948510633,0.11838756949573,0.193310037439823,3.11170155280651,0,10.4265160190142,-4.88447123574282,466,73
"677793_2",0.395719101717369,0.407277614346148,0.0769351927329693,4.24970349282205,0,10.9854607211626,-5.86229449318911,579,77
"355446_2",0.395719101717369,0.273228697932001,0.171093363845919,3.62602142144403,0,10.8955731021441,-4.87306433724429,547,82
"883406_2",0.678492318741566,0.11838756949573,0.14837187307267,3.69553266501042,0,11.1340517627276,-4.82898980187441,764,87
"662718_2",0.177460426631638,0.319936935026002,0.14837187307267,0,0,10.2853321658648,-4.84023934411074,497,87
"691696_2",0.255627158599484,0.364560521037724,0.101318860062593,0,0,10.1898684131182,-6.45158558892275,496,66
"431743_2",0.255627158599484,0.919550881483064,0.14837187307267,2.91187796311713,0,-3.1432273758375,13.9677516837213,575,88
"158371_2",0.395719101717369,0.273228697932001,0.101318860062593,4.18547813963536,0,-3.70227650532358,13.7039176840875,618,80
"679107_2",1.25969613268259,1.30890740668556,0.215043838833007,2.92847619890372,0,-2.21585587391489,14.8383056540582,565,80
"844492_2",0.518575196451677,0.56194555027069,0.1251220892957,4.132758752331,0,10.1103729831255,-5.0046856980231,489,78
"729807_2",0.574770767113886,0.273228697932001,0.101318860062593,3.77814967400734,0,10.5734381305254,-5.56213122414614,468,70
"545562_2",0.255627158599484,0.273228697932001,0.101318860062593,3.89338892588325,0,10.7106937991656,-5.73224955605532,416,65
"849364_2",0,0.273228697932001,0.461506348116223,4.68168549500184,0,-5.26381210217112,-9.58874016808535,374,85
